"query_id","query","query_run","passage_id","passage","generated_answer"
"Q004","Nếu em muốn theo hướng Hệ thống nhúng/IoT thì yêu cầu học những môn gì và kế hoạch ra sao?","1","[1]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học hoàn thiện các kiến thức, kỹ năng đạt trình độ cử nhân từ cấp độ cao đẳng. Bên","Dựa trên ngữ cảnh được cung cấp, để theo hướng Hệ thống nhúng/IoT trong chương trình Cử nhân Công nghệ Thông tin, sinh viên sẽ được yêu cầu học các môn thuộc **Nhóm môn học định hướng Hệ thống nhúng và IoT**. 

Dưới đây là thông tin được tổng hợp từ các tài liệu:

| **Nhóm môn học định hướng Hệ thống nhúng và IoT**        |           |                                                                                                                                         |             |             |     |     |                  |
| :---------------------------------------------------- | :-------- | :----------------------------------------------------------------------------------------------------------------------------------------- | :---------- | :---------- | :-- | :-- | :------------------ |
| (Thông tin chi tiết về các môn cụ thể trong nhóm này không được liệt kê trong ngữ cảnh được cung cấp) |           |                                                                                                                                         |             |             |     |     |                     |

**Kế hoạch (tham khảo):**

Mặc dù không có thông tin chi tiết về cấu trúc môn học, sinh viên quan tâm đến Hệ thống nhúng/IoT nên tập trung vào các môn học liên quan đến:

*   Hệ thống nhúng và IoT
*   Ứng dụng trí tuệ nhân tạo

Để có thông tin chi tiết hơn về các môn học cụ thể, sinh viên nên tham khảo thêm thông tin từ các nguồn chính thức của trường Đại học Công nghệ Thông tin (UIT)."
"Q004","Nếu em muốn theo hướng Hệ thống nhúng/IoT thì yêu cầu học những môn gì và kế hoạch ra sao?","1","[2]","| **Nhóm môn học định hướng Hệ thống nhúng và IoT**        |           |                                                                                                                                         |             |             |     |     |                  |",""
"Q004","Nếu em muốn theo hướng Hệ thống nhúng/IoT thì yêu cầu học những môn gì và kế hoạch ra sao?","1","[3]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học thay đổi mục tiêu nghề nghiệp, có khả năng vận dụng các kiến thức CNTT ứng dụng",""
"Q004","Nếu em muốn theo hướng Hệ thống nhúng/IoT thì yêu cầu học những môn gì và kế hoạch ra sao?","1","[4]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học thay đổi mục tiêu nghề nghiệp, có khả năng vận dụng các kiến thức CNTT ứng dụng",""
"Q004","Nếu em muốn theo hướng Hệ thống nhúng/IoT thì yêu cầu học những môn gì và kế hoạch ra sao?","1","[5]","Chương trình đào tạo cử nhân chính quy ngành Kỹ thuật Máy tính (sau đây gọi tắt là CTĐT ngành KTMT) được xây dựng với mục tiêu giúp người học phát triển tư duy hệ thống, sáng tạo và hội nhập, đào tạo nguồn nhân lực chất lượng cao, đạt trình độ khu vực và quốc tế trong lĩnh vực hệ thống nhúng và robot, vạn vật kết nối (Internet of Things - IoT), và ứng dụng trí tuệ nhân tạo nhằm đáp ứng nhu cầu phát triển của ngành công nghiệp công nghệ thông tin - truyền thông và các ngành nghề liên quan trong",""
"Q005","Ngành Kỹ thuật Máy tính có những định hướng chuyên ngành tự chọn nào?","1","[1]","\- Đối với các môn học **Tự chọn chuyên ngành**, sinh viên có thể chọn đăng ký học các môn bất kỳ trong Bảng 8. Tuy nhiên, sinh viên được khuyến khích đăng ký học theo nhóm môn học của cùng một định hướng để đảm bảo tính hệ thống, chuyên sâu của kiến thức và kỹ năng. Các môn tự chọn chuyên ngành có thể được triển khai phối hợp giữa Khoa KTMT và viện nghiên cứu, trường đại học, doanh nghiệp trong và ngoài nước. Danh sách các môn học tự chọn chuyên ngành có thể được cập nhật theo từng học kỳ nhằm","Dựa trên ngữ cảnh được cung cấp, ngành Kỹ thuật Máy tính có các định hướng chuyên ngành tự chọn thông qua các môn học trong nhóm tự chọn chuyên ngành (Bảng 8 - không được cung cấp đầy đủ nội dung). Tuy nhiên, thông tin về danh sách các môn cụ thể trong Bảng 8 không có trong ngữ cảnh được cung cấp."
"Q005","Ngành Kỹ thuật Máy tính có những định hướng chuyên ngành tự chọn nào?","1","[2]","Các môn học chuyên ngành bao gồm 02 hướng có vai trò như nhau, trong đó có một số môn thuộc 01 hướng sẽ được gom cụm. (Sinh viên có thể chọn các môn học thuộc cả 02 hướng, không nhất thiết cố định 01 hướng).
**Lưu ý** **:**
\- **S\*\***inh viên\***\*phải chọn tối thiểu 8\*\***tín chỉ\*\* **học bằng tiếng Nhật** trong các môn chuyên ngành.
\- **Ký hiệu \*\* trong nhóm các môn học chuyên ngành và tự chọn:** Có khả năng giảng dạy bằng tiếng Nhật.",""
"Q005","Ngành Kỹ thuật Máy tính có những định hướng chuyên ngành tự chọn nào?","1","[3]","| 5                                                        | CE410     | Kỹ thuật hệ thống máy tính                                                                                                              | Tự chọn     | 4           | 3   | 1   |                  |",""
"Q005","Ngành Kỹ thuật Máy tính có những định hướng chuyên ngành tự chọn nào?","1","[4]","ngành có thể được cập nhật theo từng học kỳ nhằm đảm bảo tính mới về khoa học, kỹ thuật và công nghệ của ngành KTMT theo nhu cầu xã hội và định hướng hội nhập quốc tế .",""
"Q005","Ngành Kỹ thuật Máy tính có những định hướng chuyên ngành tự chọn nào?","1","[5]","\- Các môn học **Chuyên đề tốt nghiệp định hướng hệ thống nhúng và IoT** (Mã MH: CE510) và **Chuyên đề tốt nghiệp định hướng Robotic và AI** (Mã MH: CE511) là các môn học bổ sung kiến thức và kỹ năng tốt nghiệp cần thiết cho sinh viên thực hiện Đồ án tốt nghiệp theo các định hướng. Sinh viên có thể tham gia các môn học khác thuộc nhóm tự chọn chuyên ngành (xem Bảng 8), các môn học thuộc khối kiến thức chuyên ngành của các CTĐT ngành KTMT ban hành trước năm 2024 hoặc các môn học mới (được ban",""
"Q006"," Trong Ngành Công Nghệ Thông Tin, môn Thực tập doanh nghiệp có bắt buộc không? Có thể đổi sang hình thức khác không? ","1","[1]","**Bắt buộc** đối với sinh viên ngành Công nghệ thông tin (**Tối thiểu 12 tín chỉ**).
Sinh viên được chọn môn học chuyên ngành tự do sao cho **tổng số tín chỉ** **³\*\***1\***\*2.**Trong đó, sinh viên có thể chọn học các môn học thuộc danh mục 4.4.2.3 để **tích lũy không quá 4** **tín chỉ\*\***.\*\*Bao gồm 02 hướng có vai trò như nhau, trong đó có một số môn thuộc 01 hướng sẽ được gom cụm. (Sinh viên có thể chọn các môn học thuộc cả 02 hướng, không nhất thiết cố định 01 hướng).","Thông tin này không có trong ngữ cảnh được cung cấp."
"Q006"," Trong Ngành Công Nghệ Thông Tin, môn Thực tập doanh nghiệp có bắt buộc không? Có thể đổi sang hình thức khác không? ","1","[2]","**Bắt buộc** đối với sinh viên ngành Công nghệ thông tin (**Tối thiểu 16 tín chỉ**).
Sinh viên được chọn môn học chuyên ngành tự do sao cho **tổng số tín chỉ** **³\*\***16.**Trong đó, sinh viên được học các môn học thuộc danh mục 3.4.2.3 để **tích lũy không quá\*\* **1\*\***0\***\*tín chỉ**.
Bao gồm 02 hướng có vai trò như nhau, trong đó có một số môn thuộc 01 hướng sẽ được gom cụm. (Sinh viên có thể chọn các môn học thuộc cả 02 hướng, không nhất thiết cố định 01 hướng).",""
"Q006"," Trong Ngành Công Nghệ Thông Tin, môn Thực tập doanh nghiệp có bắt buộc không? Có thể đổi sang hình thức khác không? ","1","[3]","**Bắt buộc** đối với sinh viên ngành Công nghệ thông tin (**Tối thiểu 16 tín chỉ**).
Sinh viên được chọn môn học chuyên ngành tự do sao cho **tổng số tín chỉ** **³\*\***16.**Trong đó, sinh viên được học các môn học thuộc danh mục 3.4.2.3 để **tích lũy không quá\*\* **1\*\***0\***\*tín chỉ**.
Bao gồm 02 hướng có vai trò như nhau, trong đó có một số môn thuộc 01 hướng sẽ được gom cụm. (Sinh viên có thể chọn các môn học thuộc cả 02 hướng, không nhất thiết cố định 01 hướng).",""
"Q006"," Trong Ngành Công Nghệ Thông Tin, môn Thực tập doanh nghiệp có bắt buộc không? Có thể đổi sang hình thức khác không? ","1","[4]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học thay đổi mục tiêu nghề nghiệp, có khả năng vận dụng các kiến thức CNTT ứng dụng",""
"Q006"," Trong Ngành Công Nghệ Thông Tin, môn Thực tập doanh nghiệp có bắt buộc không? Có thể đổi sang hình thức khác không? ","1","[5]","Chương trình Cử nhân Công nghệ Thông tin đào tạo những cử nhân ngành Công nghệ thông tin nắm vững các kiến thức cơ bản và chuyên môn sâu về công nghệ thông tin (CNTT); đáp ứng các yêu cầu về nghiên cứu phát triển và ứng dụng công nghệ thông tin của xã hội; có năng lực tham mưu, tư vấn và có khả năng tổ chức thực hiện nhiệm vụ với tư cách của một chuyên viên trong lĩnh vực CNTT. CTĐT định hướng đến việc giúp người học thay đổi mục tiêu nghề nghiệp, có khả năng vận dụng các kiến thức CNTT ứng dụng",""
"Q007","Chương trình Trí Tuệ Nhân Tạo có những phương thức tốt nghiệp nào? Thời lượng/ tín chỉ và điều kiện tham gia mỗi phương thức ra sao?","1","[1]","\- Chương trình đào tạo ngành Trí tuệ nhân tạo được xây dựng dựa trên tầm nhìn, sứ mạng và triết lý giáo dục của Trường Đại học Công nghệ thông tin – Đại học Quốc gia TP.HCM, phù hợp với nhu cầu của xã hội và có sự tham khảo các chương trình đào tạo tiên tiến trong và ngoài nước.
\- Chương trình đào tạo ngành Trí tuệ nhân tạo được xây dựng theo học chế tín chỉ, cung cấp kiến thức, phát triển kĩ năng, phương pháp tư duy và phong cách làm việc hiện đại, hiệu quả.","Thông tin này không có trong ngữ cảnh được cung cấp."
"Q007","Chương trình Trí Tuệ Nhân Tạo có những phương thức tốt nghiệp nào? Thời lượng/ tín chỉ và điều kiện tham gia mỗi phương thức ra sao?","1","[2]","\- **Mục tiêu chung:**
o Chương trình đào tạo ngành Trí tuệ nhân tạo hướng đến mục tiêu đào tạo nguồn nhân lực chất lượng cao đạt trình độ khu vực và quốc tế về Trí tuệ nhân tạo.
o Chương trình trang bị cho người học nền tảng kiến thức vững vàng kết hợp cùng kiến thức chuyên sâu cập nhật, hiện đại về Trí tuệ nhân tạo. Người học hiểu và có khả năng làm chủ, vận dụng sáng tạo các thành tựu tiên tiến của ngành; có kỹ năng cần thiết và thái độ chuẩn mực trong phát triển nghề nghiệp.",""
"Q007","Chương trình Trí Tuệ Nhân Tạo có những phương thức tốt nghiệp nào? Thời lượng/ tín chỉ và điều kiện tham gia mỗi phương thức ra sao?","1","[3]","Sinh viên tốt nghiệp ngành Trí tuệ nhân tạo có thể làm việc:
\- Chuyên gia lập trình Trí tuệ nhân tạo, tham gia phát triển các phần mềm, ứng dụng, các hệ thống tính toán có sử dụng Trí tuệ nhân tạo.
\- Chuyên gia phân tích, thiết kế, xây dựng giải pháp kỹ thuật, giải pháp công nghệ thông minh có sử dụng Trí tuệ nhân tạo tại các công ty, tập đoàn công nghệ.",""
"Q007","Chương trình Trí Tuệ Nhân Tạo có những phương thức tốt nghiệp nào? Thời lượng/ tín chỉ và điều kiện tham gia mỗi phương thức ra sao?","1","[4]","Chuẩn đầu ra của CTĐT (Program Learning Outcome – viết tắt là PLO hoặc LO) bao gồm những chuẩn đầu ra chung dưới đây, được tham chiếu theo Khung trình độ quốc gia Việt Nam, chuẩn đầu ra của ABET 2021-2022, Bộ năng lực Sinh viên tốt nghiệp ĐHQG ban hành theo quyết định 1658/QĐ-ĐHQG năm 2020 (GAC), Tầm nhìn - sứ mạng- Triết lý giáo dục của Trường ĐHCNTT và của Khoa Khoa học máy tính.
Sinh viên tốt nghiệp chương trình đào tạo cử nhân chính quy ngành Trí tuệ nhân tạo đạt những chuẩn đầu ra sau:",""
"Q007","Chương trình Trí Tuệ Nhân Tạo có những phương thức tốt nghiệp nào? Thời lượng/ tín chỉ và điều kiện tham gia mỗi phương thức ra sao?","1","[5]","| 2                                                                                                                                                                                  | 1     | Kiến thức cơ sở ngành Trí tuệ nhân tạo                                                                                                     |                                      |                                                   |",""
